T,Y_h,Y_h2,Y_o,Y_o2,Y_oh,Y_h2o,Y_ho2,Y_h2o2
6.877296071,-28.01521409,-4.296856271,-27.39990939,-1.470422814,-28.2527783,-26.63038924,-24.24324675,-32.58009105
6.877296071,-27.97069848,-4.296856271,-27.3383515,-1.470422814,-28.19665498,-26.52908104,-24.1938133,-32.48979406
6.877296071,-27.92942715,-4.296856271,-27.27334667,-1.470422814,-28.1435148,-26.43407293,-24.14670883,-32.40342722
6.877296071,-27.88849735,-4.296856271,-27.21231078,-1.470422814,-28.09147053,-26.34178847,-24.09879547,-32.32066046
6.877296071,-27.84917713,-4.296856271,-27.15478694,-1.470422814,-28.0420014,-26.25477709,-24.05587043,-32.24019932
6.877296071,-27.81134467,-4.296856271,-27.10039286,-1.470422814,-27.99486455,-26.17008321,-24.01202779,-32.15923026
6.877296071,-27.77373742,-4.296856271,-27.0488055,-1.470422814,-27.94847535,-26.08772301,-23.97002687,-32.0877713
6.877296071,-27.73749336,-4.296856271,-26.99444429,-1.470422814,-27.90414304,-26.0076803,-23.92971914,-32.01304775
6.877296071,-27.70251712,-4.296856271,-26.94792427,-1.470422814,-27.86043428,-25.9317425,-23.88860089,-31.94352169
6.877296071,-27.6676851,-4.296856271,-26.89865322,-1.470422814,-27.81855624,-25.85776512,-23.8513873,-31.87851686
6.877296071,-27.63402562,-4.296856271,-26.85169624,-1.470422814,-27.7783617,-25.78572088,-23.81330879,-31.81092357
6.877296071,-27.60146231,-4.296856271,-26.80684567,-1.470422814,-27.73860633,-25.71557017,-23.77662722,-31.74761129
6.877296071,-27.57275221,-4.296856271,-26.76392063,-1.470422814,-27.70037119,-25.64864129,-23.74124372,-31.68230619
6.877296071,-27.53571094,-4.296856271,-26.72276256,-1.470422814,-27.66251178,-25.58332827,-23.70509521,-31.62100566
6.877296071,-27.50880348,-4.296856271,-26.68323172,-1.470422814,-27.63102112,-25.51959653,-23.67211452,-31.56324683
6.877296071,-27.47401737,-4.296856271,-26.64147992,-1.470422814,-27.5918004,-25.4574064,-23.63834021,-31.50382341
6.877296071,-27.44869956,-4.296856271,-26.60497952,-1.470422814,-27.55406007,-25.39671486,-23.60566943,-31.44773394
6.877296071,-27.41590974,-4.296856271,-26.56631038,-1.470422814,-27.5266611,-25.33747677,-23.57403234,-31.39032303
6.877296071,-27.39200422,-4.296856271,-26.52908104,-1.470422814,-27.49125917,-25.27964586,-23.5416891,-31.34010328
6.877296071,-27.36099398,-4.296856271,-26.49318811,-1.470422814,-27.45706781,-25.22407601,-23.51198394,-31.28453343
6.877296071,-27.3383515,-4.296856271,-26.45853898,-1.470422814,-27.42400695,-25.17143227,-23.48155725,-31.23188969
6.877296071,-27.30893762,-4.296856271,-26.42505031,-1.470422814,-27.39200422,-25.11332464,-23.45049886,-31.18187927
6.877296071,-27.28036424,-4.296856271,-26.39264688,-1.470422814,-27.36865685,-25.06607176,-23.42186088,-31.13425122
6.877296071,-27.25945756,-4.296856271,-26.36126057,-1.470422814,-27.3383515,-25.01362528,-23.39402025,-31.08561927
6.877296071,-27.232245,-4.296856271,-26.32810836,-1.470422814,-27.30893762,-24.96379291,-23.3655283,-31.03622652
6.877296071,-27.20575338,-4.296856271,-26.2986551,-1.470422814,-27.28036424,-24.90972569,-23.33782569,-30.98915901
6.877296071,-27.1799455,-4.296856271,-26.26748374,-1.470422814,-27.25258468,-24.86470201,-23.30954098,-30.94420762
6.877296071,-27.16101749,-4.296856271,-26.23725474,-1.470422814,-27.21891147,-24.8156124,-23.28332716,-30.89856211
6.877296071,-27.13632487,-4.296856271,-26.20791278,-1.470422814,-27.19276618,-24.76882023,-23.25652275,-30.85490948
6.877296071,-27.11222732,-4.296856271,-26.17940729,-1.470422814,-27.1672871,-24.72412006,-23.2304181,-30.81067623
6.877296071,-27.08869683,-4.296856271,-26.15169189,-1.470422814,-27.1424411,-24.68133278,-23.2049776,-30.76831695
6.877296071,-27.06570731,-4.296856271,-26.12250912,-1.470422814,-27.11819749,-24.63528884,-23.17900211,-30.72546936
6.877296071,-27.04323445,-4.296856271,-26.09630675,-1.470422814,-27.08869683,-24.59606813,-23.15482131,-30.6843825
6.877296071,-27.02125554,-4.296856271,-26.06867481,-1.470422814,-27.06570731,-24.55370886,-23.13010095,-30.64491736
6.877296071,-26.99444429,-4.296856271,-26.04382881,-1.470422814,-27.04323445,-24.50865619,-23.10489414,-30.6049919
6.877296071,-26.97350111,-4.296856271,-26.01759118,-1.470422814,-27.01583548,-24.4697744,-23.08136364,-30.564718
6.877296071,-26.95298757,-4.296856271,-25.9920244,-1.470422814,-26.99444429,-24.42827467,-23.0573416,-30.52600349
6.877296071,-26.93288639,-4.296856271,-25.96709502,-1.470422814,-26.96833314,-24.38842876,-23.0338831,-30.48699145
6.877296071,-26.91318132,-4.296856271,-25.9409253,-1.470422814,-26.94792427,-24.3501099,-23.0060483,-30.44944437
6.877296071,-26.88908377,-4.296856271,-25.91722319,-1.470422814,-26.92298532,-24.31320534,-22.98663022,-30.41325622
6.877296071,-26.87021529,-4.296856271,-25.89406988,-1.470422814,-26.89865322,-24.27412399,-22.96758202,-30.37677318
6.877296071,-26.84711957,-4.296856271,-25.86972085,-1.470422814,-26.87960503,-24.23651272,-22.93967323,-30.34007182
6.877296071,-26.82901953,-4.296856271,-25.84595063,-1.470422814,-26.85629395,-24.20026493,-22.92149091,-30.30466989
6.877296071,-26.81124128,-4.296856271,-25.82273234,-1.470422814,-26.83351392,-24.16528521,-22.89482267,-30.26907895
6.877296071,-26.78945393,-4.296856271,-25.80004093,-1.470422814,-26.81124128,-24.12847124,-22.87743092,-30.2347113
6.877296071,-26.76813116,-4.296856271,-25.77785302,-1.470422814,-26.78945393,-24.09296455,-22.85189762,-30.20017932
6.877296071,-26.75139437,-4.296856271,-25.75614674,-1.470422814,-26.76813116,-24.05867548,-22.83523057,-30.1668001
6.877296071,-26.73085977,-4.296856271,-25.73340126,-1.470422814,-26.74725358,-24.02552327,-22.81073955,-30.1332774
6.877296071,-26.71073836,-4.296856271,-25.712629,-1.470422814,-26.72680297,-23.99080683,-22.79473921,-30.09966079
6.877296071,-26.69492776,-4.296856271,-25.69084164,-1.470422814,-26.70676221,-23.9572553,-22.77120871,-30.0671376
6.877296071,-26.67550967,-4.296856271,-25.66951887,-1.470422814,-26.68711522,-23.92479302,-22.74821919,-30.03453213
6.877296071,-26.65646148,-4.296856271,-25.64864129,-1.470422814,-26.6678468,-23.8933515,-22.73318132,-30.00295629
6.877296071,-26.63776934,-4.296856271,-25.62819068,-1.470422814,-26.64894264,-23.86056167,-22.71104019,-29.97130808
6.877296071,-26.6194202,-4.296856271,-25.60682805,-1.470422814,-26.63038924,-23.82881298,-22.68937869,-29.94063082
6.877296071,-26.6014017,-4.296856271,-25.58720675,-1.470422814,-26.60857019,-23.79804132,-22.66817649,-29.91380358
6.877296071,-26.58370212,-4.296856271,-25.56669321,-1.470422814,-26.5907444,-23.76608972,-22.65428737,-29.8753373
6.877296071,-26.56631038,-4.296856271,-25.54783659,-1.470422814,-26.56976461,-23.73512749,-22.63380884,-29.84742851
6.877296071,-26.54921595,-4.296856271,-25.52810722,-1.470422814,-26.55261153,-23.70509521,-22.61374128,-29.82027752
6.877296071,-26.52908104,-4.296856271,-25.50756269,-1.470422814,-26.53240883,-23.67593862,-22.59406851,-29.79384427
6.877296071,-26.5126062,-4.296856271,-25.48860478,-1.470422814,-26.51587953,-23.64574765,-22.57477531,-29.7596529
6.877296071,-26.49639839,-4.296856271,-25.46999959,-1.470422814,-26.49639839,-23.61644152,-22.5558473,-29.73475535
6.877296071,-26.47728953,-4.296856271,-25.45060366,-1.470422814,-26.47728953,-23.58796985,-22.53727092,-29.70249449
6.877296071,-26.46163976,-4.296856271,-25.43157678,-1.470422814,-26.45853898,-23.56028642,-22.51903333,-29.67124194
6.877296071,-26.44317769,-4.296856271,-25.41290518,-1.470422814,-26.44317769,-23.53168901,-22.5011224,-29.64842727
6.877296071,-26.42804881,-4.296856271,-25.39457583,-1.470422814,-26.42505031,-23.50388673,-22.48352664,-29.61879547
6.877296071,-26.41019119,-4.296856271,-25.3765764,-1.470422814,-26.40724568,-23.47526793,-22.46623514,-29.5900165
6.877296071,-26.39264688,-4.296856271,-25.35786483,-1.470422814,-26.38975253,-23.44744542,-22.44363531,-29.56204265
6.877296071,-26.37825815,-4.296856271,-25.3405086,-1.470422814,-26.36972324,-23.4203761,-22.42701443,-29.53483009
6.877296071,-26.36126057,-4.296856271,-25.31848569,-1.470422814,-26.35286891,-23.39402025,-22.41066529,-29.50833847
6.877296071,-26.34454709,-4.296856271,-25.3086334,-1.470422814,-26.33629395,-23.36693378,-22.39457915,-29.48253059
6.877296071,-26.32810836,-4.296856271,-25.28921531,-1.470422814,-26.31998924,-23.34056167,-22.37352574,-29.45737203
6.877296071,-26.3119355,-4.296856271,-25.27016711,-1.470422814,-26.30129711,-23.31486723,-22.35802156,-29.43283092
6.877296071,-26.29602005,-4.296856271,-25.25147498,-1.470422814,-26.28554875,-23.28851524,-22.34275409,-29.40297796
6.877296071,-26.28035393,-4.296856271,-25.23312584,-1.470422814,-26.27004456,-23.26283989,-22.32275342,-29.3797211
6.877296071,-26.26492946,-4.296856271,-25.21510734,-1.470422814,-26.25225502,-23.23657196,-22.30801114,-29.35699284
6.877296071,-26.2497393,-4.296856271,-25.19740776,-1.470422814,-26.23477642,-23.21218051,-22.28868686,-29.32929024
6.877296071,-26.23230423,-4.296856271,-25.18001602,-1.470422814,-26.22003414,-23.18719408,-22.27443484,-29.30233443
6.877296071,-26.21759809,-4.296856271,-25.16292158,-1.470422814,-26.20310508,-23.16167065,-22.25574271,-29.28128102
6.877296071,-26.20310508,-4.296856271,-25.14611447,-1.470422814,-26.18645785,-23.13678249,-22.23739357,-29.25557267
6.877296071,-26.18645785,-4.296856271,-25.12958516,-1.470422814,-26.17008321,-23.11249874,-22.22384934,-29.2305087
6.877296072,-26.17240609,-4.296856271,-25.11332464,-1.470422814,-26.15397239,-23.08879073,-22.2060711,-29.2060576
6.877296072,-26.15625811,-4.296856271,-25.0973243,-1.470422814,-26.13811702,-23.06459176,-22.18860341,-29.18219012
6.877296072,-26.14036674,-4.296856271,-25.08157595,-1.470422814,-26.12250912,-23.04096457,-22.1714356,-29.15887904
6.877296072,-26.12472396,-4.296856271,-25.06607176,-1.470422814,-26.10714109,-23.0159006,-22.15875044,-29.13609901
6.877296072,-26.11150791,-4.296856271,-25.05080429,-1.470422814,-26.09200567,-22.99629213,-22.14208339,-29.10943077
6.877296072,-26.09630675,-4.296856271,-25.03576641,-1.470422814,-26.07498398,-22.96758202,-22.12568958,-29.08773794
6.877296072,-26.08133321,-4.296856271,-25.02095132,-1.470422814,-26.06032403,-22.94888989,-22.1095602,-29.06650572
6.877296072,-26.06658057,-4.296856271,-25.00635252,-1.470422814,-26.0458759,-22.92149091,-22.09368685,-29.04160817
6.877296072,-26.05204241,-4.296856271,-24.99196379,-1.470422814,-26.02961538,-22.9036333,-22.07806153,-29.01731548
6.877296072,-26.03771259,-4.296856271,-24.97076158,-1.470422814,-26.01361503,-22.87743092,-22.06267661,-28.99751285
6.877296072,-26.0215832,-4.296856271,-24.95687247,-1.470422814,-25.99982171,-22.86033649,-22.04752481,-28.97425599
6.877296072,-26.0076803,-4.296856271,-24.94317362,-1.470422814,-25.98428742,-22.83523057,-22.0289023,-28.95152774
6.877296072,-25.99396804,-4.296856271,-24.9296599,-1.470422814,-25.96899075,-22.81073955,-22.01425002,-28.9293046
6.877296072,-25.97852371,-4.296856271,-24.90972569,-1.470422814,-25.95392456,-22.78683403,-21.99980933,-28.90756461
6.877296072,-25.96520287,-4.296856271,-24.89665361,-1.470422814,-25.93908198,-22.77120871,-21.98557422,-28.88628721
6.877296072,-25.95019321,-4.296856271,-24.8837502,-1.470422814,-25.92445649,-22.74821919,-21.96806064,-28.86202259
6.877296072,-25.93540551,-4.296856271,-24.86470201,-1.470422814,-25.91004183,-22.72574634,-21.95426731,-28.84168291
6.877296072,-25.92264326,-4.296856271,-24.85220184,-1.470422814,-25.895832,-22.70376743,-21.93728898,-28.82174869
6.877296072,-25.90825452,-4.296856271,-24.83985601,-1.470422814,-25.88008364,-22.68226123,-21.92391085,-28.79898348
6.877296072,-25.89406988,-4.296856271,-24.82161842,-1.470422814,-25.86629032,-22.66120782,-21.90743601,-28.77672501
6.877296072,-25.88008364,-4.296856271,-24.80964223,-1.470422814,-25.85268467,-22.64058853,-21.89444882,-28.75803288
6.877296072,-25.86629032,-4.296856271,-24.79194265,-1.470422814,-25.83759637,-22.62038582,-21.87844848,-28.73665802
6.877296072,-25.85268467,-4.296856271,-24.78031461,-1.470422814,-25.82273234,-22.60058319,-21.86270012,-28.7157305
6.877296072,-25.83759637,-4.296856271,-24.76312221,-1.470422814,-25.80808603,-22.58116511,-21.8502776,-28.69523198
6.877296072,-25.82437303,-4.296856271,-24.7462204,-1.470422814,-25.79524476,-22.5558473,-21.83496337,-28.67230834
6.877296072,-25.81132228,-4.296856271,-24.73510918,-1.470422814,-25.78099274,-22.53727092,-21.81988012,-28.65267236
6.877296072,-25.79684093,-4.296856271,-24.71867045,-1.470422814,-25.76694099,-22.51903333,-21.80502101,-28.63341455
6.877296072,-25.78414235,-4.296856271,-24.70785954,-1.470422814,-25.75308395,-22.49522268,-21.79037946,-28.61185037
6.877296072,-25.77004658,-4.296856271,-24.69185919,-1.470422814,-25.73790915,-22.47772952,-21.77594919,-28.59335579
6.877296072,-25.75614674,-4.296856271,-24.67611084,-1.470422814,-25.72444597,-22.46053712,-21.7617242,-28.57262966
6.877296072,-25.74243746,-4.296856271,-24.66574805,-1.470422814,-25.71116164,-22.43806427,-21.74769873,-28.55232439
6.877296072,-25.72891359,-4.296856271,-24.65040248,-1.470422814,-25.69660535,-22.41608536,-21.73386725,-28.53242324
6.877296072,-25.71557017,-4.296856271,-24.63528884,-1.470422814,-25.68368341,-22.3999125,-21.71751811,-28.51291042
6.877296072,-25.70240246,-4.296856271,-24.62040023,-1.470422814,-25.66951887,-22.37874769,-21.70409509,-28.49377108
6.877296072,-25.68940589,-4.296856271,-24.60573004,-1.470422814,-25.65555216,-22.36316296,-21.69084986,-28.4726683
6.877296072,-25.67657606,-4.296856271,-24.59606813,-1.470422814,-25.64177784,-22.34275409,-21.67518375,-28.45427698
6.877296072,-25.66251113,-4.296856271,-24.58174808,-1.470422814,-25.62819068,-22.32275342,-21.66231356,-28.4362178
6.877296072,-25.65001965,-4.296856271,-24.56763019,-1.470422814,-25.61478565,-22.30314495,-21.64708484,-28.41628359
6.877296072,-25.6363208,-4.296856271,-24.55370886,-1.470422814,-25.60155794,-22.28391359,-21.63456903,-28.39673899
6.877296072,-25.62415027,-4.296856271,-24.53997866,-1.470422814,-25.58850293,-22.2650451,-21.61975394,-28.37756907
6.877296072,-25.61079893,-4.296856271,-24.52643444,-1.470422814,-25.57433656,-22.24652605,-21.60757352,-28.35875974
6.877296072,-25.59762351,-4.296856271,-24.51307121,-1.470422814,-25.56162991,-22.22834373,-21.5931502,-28.34029768
6.877296072,-25.58461943,-4.296856271,-24.49988421,-1.470422814,-25.54783659,-22.21048612,-21.57893195,-28.32217029
6.877296072,-25.57178228,-4.296856271,-24.48686884,-1.470422814,-25.53546019,-22.19294181,-21.56491303,-28.3024068
6.877296072,-25.55910784,-4.296856271,-24.4697744,-1.470422814,-25.52202077,-22.1757,-21.55108792,-28.28494758
6.877296072,-25.54659203,-4.296856271,-24.45714266,-1.470422814,-25.50875958,-22.15455756,-21.53745135,-28.26589939
6.877296072,-25.53300319,-4.296856271,-24.44466848,-1.470422814,-25.49567194,-22.13795967,-21.52399823,-28.24720726
6.877296072,-25.52080792,-4.296856271,-24.432348,-1.470422814,-25.48275338,-22.12163278,-21.5107237,-28.22885812
6.877296072,-25.50756269,-4.296856271,-24.42017746,-1.470422814,-25.46884818,-22.10159203,-21.49762307,-28.21083961
6.877296072,-25.49567194,-4.296856271,-24.40417712,-1.470422814,-25.45626939,-22.08584367,-21.48255282,-28.19314003
6.877296072,-25.48275338,-4.296856271,-24.39234266,-1.470422814,-25.44384687,-22.06650071,-21.46981379,-28.17574829
6.877296072,-25.46999959,-4.296856271,-24.38064662,-1.470422814,-25.43046875,-22.04752481,-21.45723501,-28.15696038
6.877296072,-25.4574064,-4.296856271,-24.36526171,-1.470422814,-25.41726724,-22.03259916,-21.44275699,-28.14018146
6.877296072,-25.44496984,-4.296856271,-24.35387638,-1.470422814,-25.40423774,-22.01425002,-21.43051194,-28.12204411
6.877296073,-25.43268604,-4.296856271,-24.33889483,-1.470422814,-25.39244135,-21.99623151,-21.41641302,-28.10422988
6.877296073,-25.41945542,-4.296856271,-24.32780414,-1.470422814,-25.37867724,-21.97853194,-21.40251011,-28.08672744
6.877296073,-25.40747923,-4.296856271,-24.31320534,-1.470422814,-25.36613789,-21.96114019,-21.39074527,-28.06952608
6.877296073,-25.39457583,-4.296856271,-24.30239443,-1.470422818,-25.35375383,-21.94404576,-21.3771923,-28.05109238
6.877296073,-25.3818368,-4.296856271,-24.28815931,-1.470422818,-25.34152126,-21.92723864,-21.36382057,-28.03448822
6.877296073,-25.37030023,-4.296856271,-24.27412399,-1.470422818,-25.32843602,-21.91070934,-21.35062528,-28.0166836
6.877296073,-25.35786483,-4.296856271,-24.26372529,-1.470422818,-25.31848569,-21.89444882,-21.33760184,-27.99919044
6.877296073,-25.34558218,-4.296856271,-24.25002644,-1.470422818,-25.29887722,-21.8752789,-21.32474583,-27.98199804
6.877296073,-25.33244404,-4.296856271,-24.23651272,-1.470422818,-25.28921531,-21.85957999,-21.312053,-27.96509623
6.877296073,-25.31848569,-4.296856271,-24.22649594,-1.470422818,-25.27964586,-21.84412373,-21.29951927,-27.94847535
6.877296073,-25.3086334,-4.296856271,-24.21329443,-1.470422818,-25.27016711,-21.82588615,-21.28538476,-27.93077577
6.877296073,-25.29887722,-4.296856271,-24.20026493,-1.470422818,-25.25147498,-21.81093819,-21.27317885,-27.91471117
6.877296073,-25.27964586,-4.296856271,-24.18740302,-1.470422818,-25.24225833,-21.79329067,-21.25940927,-27.89759423
6.877296073,-25.27016711,-4.296856271,-24.17470444,-1.470422818,-25.22407601,-21.77594919,-21.24751448,-27.88076535
6.877296073,-25.26077737,-4.296856271,-24.16216509,-1.470422818,-25.21510734,-21.7617242,-21.23409146,-27.864215
6.877296073,-25.25147498,-4.296856271,-24.14978103,-1.470422818,-25.20621839,-21.74491708,-21.22084623,-27.84793412
6.877296073,-25.23312584,-4.296856271,-24.13754846,-1.470422818,-25.18867408,-21.72838778,-21.20939885,-27.83069231
6.877296073,-25.22407601,-4.296856271,-24.12546372,-1.470422818,-25.18001602,-21.71212726,-21.1964746,-27.81494395
6.877296073,-25.21510734,-4.296856271,-24.11352328,-1.470422818,-25.16292158,-21.69612692,-21.18371525,-27.79825704
6.877296073,-25.19740776,-4.296856271,-24.09879547,-1.470422818,-25.15448272,-21.68037856,-21.17111666,-27.78184401
6.877296073,-25.18867408,-4.296856271,-24.08716743,-1.470422818,-25.14611447,-21.66487438,-21.15867482,-27.76569602
6.877296073,-25.17143227,-4.296856271,-24.07567305,-1.470422818,-25.12958516,-21.64708484,-21.14486033,-27.74867916
6.877296073,-25.16292158,-4.296856271,-24.0643093,-1.470422818,-25.12142185,-21.63208455,-21.13273897,-27.73305384
6.877296073,-25.15448272,-4.296856271,-24.05028382,-1.470422818,-25.10529247,-21.61486396,-21.12076278,-27.716579
6.877296073,-25.13781566,-4.296856271,-24.03920337,-1.470422818,-25.0973243,-21.60033586,-21.10745881,-27.70037119
6.877296073,-25.12958516,-4.296856271,-24.02552327,-1.470422818,-25.08157595,-21.58364894,-21.09577984,-27.68442189
6.877296073,-25.11332464,-4.296856271,-24.01471235,-1.470422818,-25.06607176,-21.5695642,-21.08280201,-27.66872298
6.877296073,-25.10529247,-4.296856271,-24.00136102,-1.470422818,-25.05840889,-21.55337887,-21.06999045,-27.65326672
6.877296073,-25.08941912,-4.296856271,-23.99080683,-1.470422818,-25.04325708,-21.53745135,-21.05734095,-27.63703919
6.877296073,-25.08157595,-4.296856271,-23.97776884,-1.470422818,-25.03576641,-21.52177353,-21.04484946,-27.62107079
6.877296073,-25.06607176,-4.296856271,-23.96489865,-1.470422818,-25.02095132,-21.50633773,-21.03251209,-27.60146231
6.877296074,-25.05840889,-4.296856271,-23.95472044,-1.470422818,-25.01362528,-21.49113656,-21.02032507,-27.5918004
6.877296074,-25.04325708,-4.296856271,-23.94214166,-1.470422818,-24.99913228,-21.47616302,-21.00828479,-27.57275221
6.877296074,-25.03576641,-4.296856271,-23.92971914,-1.470422818,-24.98484632,-21.46141038,-20.99638776,-27.55406007
6.877296074,-25.02095132,-4.296856271,-23.91744905,-1.470422818,-24.97777915,-21.44481249,-20.98333274,-27.54484342
6.877296074,-25.01362528,-4.296856271,-23.90532769,-1.470422818,-24.96379291,-21.43051194,-20.9717272,-27.5266611
6.877296074,-24.99913228,-4.296856271,-23.8933515,-1.470422818,-24.94999959,-21.41441501,-20.95898817,-27.50880348
6.877296074,-24.98484632,-4.296856271,-23.88151704,-1.470422818,-24.93639394,-21.40053967,-20.94640939,-27.49999285
6.877296074,-24.97777915,-4.296856271,-23.869821,-1.470422818,-24.9296599,-21.38491435,-20.9352222,-27.48260111
6.877296074,-24.96379291,-4.296856271,-23.85826018,-1.470422818,-24.91632637,-21.36952943,-20.92293703,-27.46550668
6.877296074,-24.94999959,-4.296856271,-23.84683148,-1.470422818,-24.90316829,-21.35625909,-20.91080096,-27.44869956
6.877296074,-24.94317362,-4.296856271,-23.83553193,-1.470422818,-24.89018109,-21.34130555,-20.89881041,-27.43217026
6.877296074,-24.9296599,-4.296856271,-23.82435863,-1.470422818,-24.8773604,-21.32657231,-20.88578477,-27.42400695
6.877296074,-24.91632637,-4.296856271,-23.8111134,-1.470422818,-24.87101118,-21.31025282,-20.87408873,-27.40787756
6.877296074,-24.90316829,-4.296856271,-23.80020817,-1.470422818,-24.85843239,-21.29596686,-20.8625279,-27.39200422
6.877296074,-24.89665361,-4.296856271,-23.78727695,-1.470422818,-24.84600987,-21.28188212,-20.84996349,-27.3763789
6.877296074,-24.8837502,-4.296856271,-23.77662722,-1.470422818,-24.83373978,-21.26627036,-20.83755498,-27.36099398
6.877296074,-24.87101118,-4.296856271,-23.76399548,-1.470422818,-24.82161842,-21.25259493,-20.8264066,-27.34584217
6.877296074,-24.85843239,-4.296856271,-23.75358956,-1.470422818,-24.80964223,-21.23743036,-20.81428524,-27.33091652
6.877296074,-24.84600987,-4.296856271,-23.74124372,-1.470422818,-24.79780777,-21.22249232,-20.80230904,-27.31621038
6.877296074,-24.83985601,-4.296856271,-23.72904845,-1.470422818,-24.78611173,-21.20939885,-20.79047459,-27.30171737
6.877296074,-24.82766074,-4.296856271,-23.71899811,-1.470422818,-24.77455091,-21.19487075,-20.77877855,-27.28743141
6.877296074,-24.8156124,-4.296856271,-23.70706954,-1.470422818,-24.76312221,-21.18055069,-20.76617334,-27.27334667
6.877296075,-24.80370749,-4.296856271,-23.69528158,-1.470422818,-24.75182266,-21.16487639,-20.7547565,-27.25945756
6.877296075,-24.79194265,-4.296856271,-23.68363097,-1.470422818,-24.74064936,-21.15097655,-20.74244866,-27.23897903
6.877296075,-24.78031461,-4.296856271,-23.67211452,-1.470422818,-24.72959952,-21.13726728,-20.73129801,-27.22555601
6.877296075,-24.76882023,-4.296856271,-23.6607292,-1.470422818,-24.71867045,-21.12225198,-20.72326584,-27.21231078
6.877296075,-24.75745648,-4.296856271,-23.64947205,-1.470422818,-24.70785954,-21.10892832,-20.70346321,-27.1992387
6.877296075,-24.7462204,-4.296856271,-23.63834021,-1.470422818,-24.69716425,-21.09432952,-20.69370703,-27.18633529
6.877296075,-24.73510918,-4.296856271,-23.62550777,-1.470422818,-24.68658214,-21.07994078,-20.68404512,-27.1672871
6.877296075,-24.72412006,-4.296856271,-23.6146381,-1.470422818,-24.67091602,-21.06575615,-20.67447567,-27.15478694
6.877296075,-24.71325038,-4.296856271,-23.6038853,-1.470422818,-24.66060665,-21.0517699,-20.65560719,-27.1424411
6.877296075,-24.70249759,-4.296856271,-23.59148479,-1.470422818,-24.65040248,-21.03797658,-20.6463048,-27.12420351
6.877296075,-24.69185919,-4.296856271,-23.58097681,-1.470422818,-24.64030138,-21.02437093,-20.63708814,-27.11222732
6.877296075,-24.68133278,-4.296856271,-23.56885545,-1.470422823,-24.62533851,-21.01094791,-20.62795566,-27.10039286
6.877296075,-24.66574805,-4.296856271,-23.55687926,-1.470422823,-24.61548622,-20.99638776,-20.60993715,-27.08289971
6.877296075,-24.65549155,-4.296856271,-23.54672689,-1.470422823,-24.60573004,-20.98203657,-20.6010482,-27.07140533
6.877296075,-24.64533918,-4.296856271,-23.53501127,-1.470422823,-24.59606813,-20.96916638,-20.59223757,-27.05440775
